序号,传输方向,时间标识,名称,帧ID(靠右对齐),帧格式,帧类型,数据长度,数据(HEX)
30,接收,16:14:25:039,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
31,接收,16:14:25:049,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
32,接收,16:14:25:049,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
33,接收,16:14:25:279,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
34,接收,16:14:25:529,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
35,接收,16:14:25:790,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
36,接收,16:14:26:040,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
37,接收,16:14:26:100,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
38,接收,16:14:26:110,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
39,接收,16:14:26:120,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
40,接收,16:14:26:300,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
41,接收,16:14:26:550,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
42,接收,16:14:26:804,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
43,接收,16:14:26:894,,0x081e56f4,数据帧,扩展帧,04,04 00 00 00 
44,接收,16:14:27:064,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
45,接收,16:14:27:164,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
46,接收,16:14:27:174,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
47,接收,16:14:27:184,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
48,接收,16:14:27:314,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
49,接收,16:14:27:574,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
50,接收,16:14:27:825,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
51,接收,16:14:28:085,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
52,接收,16:14:28:215,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
53,接收,16:14:28:225,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
54,接收,16:14:28:235,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
55,接收,16:14:28:335,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
56,接收,16:14:28:595,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
57,接收,16:14:28:847,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
58,接收,16:14:29:097,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
59,接收,16:14:29:277,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
60,接收,16:14:29:287,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
61,接收,16:14:29:297,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
62,接收,16:14:29:357,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
63,接收,16:14:29:607,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
64,接收,16:14:29:868,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
65,接收,16:14:30:118,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
66,接收,16:14:30:338,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
67,接收,16:14:30:348,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
68,接收,16:14:30:358,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
69,接收,16:14:30:378,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
70,接收,16:14:30:628,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
71,接收,16:14:30:890,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
72,接收,16:14:31:140,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
73,接收,16:14:31:400,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
74,接收,16:14:31:400,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
75,接收,16:14:31:410,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
76,接收,16:14:31:410,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
77,接收,16:14:31:650,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
78,接收,16:14:31:901,,0x081e56f4,数据帧,扩展帧,04,04 00 00 00 
79,接收,16:14:31:901,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
80,接收,16:14:32:161,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
81,接收,16:14:32:421,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
82,接收,16:14:32:461,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
83,接收,16:14:32:471,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
84,接收,16:14:32:471,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
85,接收,16:14:32:671,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
86,接收,16:14:32:924,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
87,接收,16:14:33:184,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
88,接收,16:14:33:434,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
89,接收,16:14:33:524,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
90,接收,16:14:33:534,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
91,接收,16:14:33:544,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
92,接收,16:14:33:694,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
93,接收,16:14:33:947,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
94,接收,16:14:34:197,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
95,接收,16:14:34:457,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
96,接收,16:14:34:577,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
97,接收,16:14:34:587,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
98,接收,16:14:34:587,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
99,接收,16:14:34:707,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
